activityID,startTime,sourceLocation,activeRegionNum,note,speed,halfAngle,type,year,month,day,latitude,longitude
2010-09-22T05:00:00-CME-001,2010-09-22 05:00:00+00:00,,NA,"real-time detecting instruments unknown

http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20100921_2200&etime=20100922_2300",650.0,30.0,C,2010,9,22,NA,NA
2010-09-30T23:38:00-CME-001,2010-09-30 23:38:00+00:00,,NA,"real-time detecting instruments unknown

http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20100930_2200&etime=20101001_2300",460.0,25.0,S,2010,9,30,NA,NA
2010-10-06T07:24:00-CME-001,2010-10-06 07:24:00+00:00,,NA,"real-time detecting instruments unknown

http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20101005_2200&etime=20101006_2300",360.0,30.0,S,2010,10,6,NA,NA
2010-10-07T09:36:00-CME-001,2010-10-07 09:36:00+00:00,,NA,"http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20101006_2200&etime=20101007_2300

real-time detecting instruments unknown",515.0,32.0,C,2010,10,7,NA,NA
2010-10-11T00:00:00-CME-001,2010-10-11 00:00:00+00:00,,NA,,350.0,35.0,S,2010,10,11,NA,NA
2010-10-14T17:48:00-CME-001,2010-10-14 17:48:00+00:00,,NA,"real-time detecting instruments unknown

http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20101014_1800&etime=20101015_2300",310.0,28.0,S,2010,10,14,NA,NA
2010-10-17T08:36:00-CME-001,2010-10-17 08:36:00+00:00,,NA,"real-time detecting instruments unknown


http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20101016_1800&etime=20101017_2300",340.0,30.0,S,2010,10,17,NA,NA
2010-10-22T01:25:00-CME-001,2010-10-22 01:25:00+00:00,,NA,"real-time detecting instruments unknown

http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20101021_1800&etime=20101022_2300",400.0,27.0,S,2010,10,22,NA,NA
2010-10-26T06:36:00-CME-001,2010-10-26 06:36:00+00:00,,NA,real-time detecting instruments unknown,500.0,43.0,C,2010,10,26,NA,NA
2010-10-30T20:00:00-CME-001,2010-10-30 20:00:00+00:00,,NA,real-time detecting instruments unknown,430.0,30.0,S,2010,10,30,NA,NA
2010-11-03T15:00:00-CME-001,2010-11-03 15:00:00+00:00,,NA,real-time detecting instruments unknown,260.0,30.0,S,2010,11,3,NA,NA
2010-11-08T21:08:00-CME-001,2010-11-08 21:08:00+00:00,,NA,real-time detecting instruments unknown,600.0,20.0,C,2010,11,8,NA,NA
2010-11-11T17:00:00-CME-001,2010-11-11 17:00:00+00:00,S22E03,11123.0,,877.0,25.0,C,2010,11,11,-22.0,3.0
2010-11-25T15:12:00-CME-001,2010-11-25 15:12:00+00:00,,NA,,330.0,28.0,S,2010,11,25,NA,NA
2010-11-26T07:30:00-CME-001,2010-11-26 07:30:00+00:00,,NA,,576.0,28.0,C,2010,11,26,NA,NA
2010-12-05T01:00:00-CME-001,2010-12-05 01:00:00+00:00,,NA,,740.0,30.0,C,2010,12,5,NA,NA
2010-12-06T18:30:00-CME-001,2010-12-06 18:30:00+00:00,,NA,,630.0,37.0,C,2010,12,6,NA,NA
2010-12-07T09:24:00-CME-001,2010-12-07 09:24:00+00:00,,NA,real-time detecting instruments unknown,350.0,28.0,S,2010,12,7,NA,NA
2010-12-12T05:00:00-CME-001,2010-12-12 05:00:00+00:00,,NA,,750.0,38.0,C,2010,12,12,NA,NA
2010-12-12T07:00:00-CME-001,2010-12-12 07:00:00+00:00,,NA,,400.0,21.0,S,2010,12,12,NA,NA
2010-12-16T09:12:00-CME-001,2010-12-16 09:12:00+00:00,,NA,real-time detecting instruments unknown,480.0,15.0,S,2010,12,16,NA,NA
2010-12-23T05:24:00-CME-001,2010-12-23 05:24:00+00:00,,NA,realtime detecting instruments unknown http://cdaw.gsfc.nasa.gov/movie/make_javamovie.php?img1=lasc2rdf&img2=lasc3rdf&stime=20101223_0000&etime=20101223_1800,305.0,32.0,S,2010,12,23,NA,NA
2010-12-24T05:48:00-CME-001,2010-12-24 05:48:00+00:00,,NA,real-time detecting instruments unknown,500.0,28.0,C,2010,12,24,NA,NA
2011-01-02T18:00:00-CME-001,2011-01-02 18:00:00+00:00,,NA,real-time detecting instruments unknown,300.0,35.0,S,2011,1,2,NA,NA
2011-01-08T05:48:00-CME-001,2011-01-08 05:48:00+00:00,,NA,real-time detecting instruments unknown,350.0,20.0,S,2011,1,8,NA,NA
2011-01-09T19:24:00-CME-001,2011-01-09 19:24:00+00:00,,NA,real-time detecting instruments unknown,330.0,25.0,S,2011,1,9,NA,NA
2011-01-12T10:00:00-CME-001,2011-01-12 10:00:00+00:00,,NA,,650.0,35.0,C,2011,1,12,NA,NA
2011-01-13T09:00:00-CME-001,2011-01-13 09:00:00+00:00,,NA,,680.0,42.0,C,2011,1,13,NA,NA
2011-01-14T03:00:00-CME-001,2011-01-14 03:00:00+00:00,,NA,,650.0,39.0,C,2011,1,14,NA,NA
2011-01-16T14:12:00-CME-001,2011-01-16 14:12:00+00:00,,NA,real-time detecting instruments unknown,350.0,39.0,S,2011,1,16,NA,NA
2011-01-23T01:00:00-CME-001,2011-01-23 01:00:00+00:00,,NA,,564.0,35.0,C,2011,1,23,NA,NA
2011-01-24T03:00:00-CME-001,2011-01-24 03:00:00+00:00,,NA,,510.0,25.0,C,2011,1,24,NA,NA
2011-01-28T01:25:00-CME-001,2011-01-28 01:25:00+00:00,,NA,real-time detecting instruments unknown,380.0,27.0,S,2011,1,28,NA,NA
2011-02-15T02:25:00-CME-001,2011-02-15 02:25:00+00:00,,NA,,920.0,35.0,C,2011,2,15,NA,NA
2011-02-16T02:36:00-CME-001,2011-02-16 02:36:00+00:00,,NA,real-time detecting instruments unknown,560.0,30.0,C,2011,2,16,NA,NA
2011-02-24T08:00:00-CME-001,2011-02-24 08:00:00+00:00,,NA,,900.0,22.0,C,2011,2,24,NA,NA
2011-02-26T00:00:00-CME-001,2011-02-26 00:00:00+00:00,,NA,real-time detecting instruments unknown,580.0,30.0,C,2011,2,26,NA,NA
2011-03-03T06:24:00-CME-001,2011-03-03 06:24:00+00:00,,NA,real-time detecting instruments unknown,400.0,30.0,S,2011,3,3,NA,NA
2011-03-03T21:24:00-CME-001,2011-03-03 21:24:00+00:00,,NA,real-time detecting instruments unknown,540.0,40.0,C,2011,3,3,NA,NA
2011-03-04T05:36:00-CME-001,2011-03-04 05:36:00+00:00,,NA,real-time detecting instruments unknown,400.0,25.0,S,2011,3,4,NA,NA
2011-03-07T14:40:00-CME-001,2011-03-07 14:40:00+00:00,N11E21,11166.0,,710.0,35.0,C,2011,3,7,11.0,21.0
2011-03-07T20:12:00-CME-001,2011-03-07 20:12:00+00:00,N30W48,11164.0,,1980.0,45.0,O,2011,3,7,30.0,-48.0
2011-03-08T05:00:00-CME-001,2011-03-08 05:00:00+00:00,,NA,,840.0,38.0,C,2011,3,8,NA,NA
2011-03-08T20:50:00-CME-001,2011-03-08 20:50:00+00:00,,NA,,550.0,35.0,C,2011,3,8,NA,NA
2011-03-12T02:00:00-CME-001,2011-03-12 02:00:00+00:00,,NA,,700.0,31.0,C,2011,3,12,NA,NA
2011-03-14T07:24:00-CME-001,2011-03-14 07:24:00+00:00,,NA,real-time detecting instruments unknown,360.0,38.0,S,2011,3,14,NA,NA
2011-03-16T20:18:00-CME-001,2011-03-16 20:18:00+00:00,,NA,,690.0,37.0,C,2011,3,16,NA,NA
2011-03-17T13:09:00-CME-001,2011-03-17 13:09:00+00:00,,NA,,900.0,30.0,C,2011,3,17,NA,NA
2011-03-21T02:54:00-CME-001,2011-03-21 02:54:00+00:00,,NA,,1000.0,70.0,O,2011,3,21,NA,NA
2011-03-26T06:24:00-CME-001,2011-03-26 06:24:00+00:00,,NA,,1005.0,38.0,O,2011,3,26,NA,NA
2011-03-27T05:30:00-CME-001,2011-03-27 05:30:00+00:00,,NA,,990.0,20.0,C,2011,3,27,NA,NA
2011-03-28T15:48:00-CME-001,2011-03-28 15:48:00+00:00,,NA,real-time detecting instruments unknown,500.0,30.0,C,2011,3,28,NA,NA
2011-03-29T20:36:00-CME-001,2011-03-29 20:36:00+00:00,,NA,,1320.0,66.0,O,2011,3,29,NA,NA
2011-04-04T03:24:00-CME-001,2011-04-04 03:24:00+00:00,,NA,,730.0,26.0,C,2011,4,4,NA,NA
2011-04-04T04:09:00-CME-001,2011-04-04 04:09:00+00:00,,NA,,950.0,22.0,C,2011,4,4,NA,NA
2011-04-07T06:12:00-CME-001,2011-04-07 06:12:00+00:00,,NA,,550.0,38.0,C,2011,4,7,NA,NA
2011-04-07T12:20:00-CME-001,2011-04-07 12:20:00+00:00,,NA,,990.0,39.0,C,2011,4,7,NA,NA
2011-04-07T20:24:00-CME-001,2011-04-07 20:24:00+00:00,,NA,,580.0,33.0,C,2011,4,7,NA,NA
2011-04-10T03:12:00-CME-001,2011-04-10 03:12:00+00:00,,NA,,450.0,20.0,S,2011,4,10,NA,NA
2011-04-11T23:05:00-CME-001,2011-04-11 23:05:00+00:00,,NA,,550.0,35.0,C,2011,4,11,NA,NA
2011-04-17T01:25:00-CME-001,2011-04-17 01:25:00+00:00,,NA,,300.0,45.0,S,2011,4,17,NA,NA
2011-04-17T15:54:00-CME-001,2011-04-17 15:54:00+00:00,,NA,,1355.0,30.0,O,2011,4,17,NA,NA
2011-04-24T21:36:00-CME-001,2011-04-24 21:36:00+00:00,,NA,,455.0,25.0,S,2011,4,24,NA,NA
2011-04-27T02:48:00-CME-001,2011-04-27 02:48:00+00:00,,NA,,950.0,20.0,C,2011,4,27,NA,NA
2011-04-27T07:48:00-CME-001,2011-04-27 07:48:00+00:00,,NA,,640.0,30.0,C,2011,4,27,NA,NA
2011-04-29T20:48:00-CME-001,2011-04-29 20:48:00+00:00,,NA,,270.0,23.0,S,2011,4,29,NA,NA
2011-05-01T14:24:00-CME-001,2011-05-01 14:24:00+00:00,,NA,,580.0,32.0,C,2011,5,1,NA,NA
2011-05-03T15:54:00-CME-001,2011-05-03 15:54:00+00:00,,NA,,620.0,31.0,C,2011,5,3,NA,NA
2011-05-06T09:25:00-CME-001,2011-05-06 09:25:00+00:00,,NA,,850.0,69.0,C,2011,5,6,NA,NA
2011-05-09T21:00:00-CME-001,2011-05-09 21:00:00+00:00,,NA,,1300.0,58.0,O,2011,5,9,NA,NA
2011-05-11T02:48:00-CME-001,2011-05-11 02:48:00+00:00,,NA,,350.0,33.0,S,2011,5,11,NA,NA
2011-05-18T18:54:00-CME-001,2011-05-18 18:54:00+00:00,,NA,,760.0,25.0,C,2011,5,18,NA,NA
2011-05-19T04:36:00-CME-001,2011-05-19 04:36:00+00:00,,NA,,611.0,20.0,C,2011,5,19,NA,NA
2011-05-24T23:54:00-CME-001,2011-05-24 23:54:00+00:00,,NA,,610.0,45.0,C,2011,5,24,NA,NA
2011-05-29T11:30:00-CME-001,2011-05-29 11:30:00+00:00,,NA,,850.0,38.0,C,2011,5,29,NA,NA
2011-05-29T21:30:00-CME-001,2011-05-29 21:30:00+00:00,,NA,,915.0,40.0,C,2011,5,29,NA,NA
2011-06-02T07:40:00-CME-001,2011-06-02 07:40:00+00:00,,NA,,950.0,30.0,C,2011,6,2,NA,NA
2011-06-04T07:09:00-CME-001,2011-06-04 07:09:00+00:00,,NA,,1050.0,40.0,O,2011,6,4,NA,NA
2011-06-04T22:09:00-CME-001,2011-06-04 22:09:00+00:00,,NA,,2500.0,60.0,R,2011,6,4,NA,NA
2011-06-05T06:24:00-CME-001,2011-06-05 06:24:00+00:00,,NA,,760.0,50.0,C,2011,6,5,NA,NA
2011-06-06T08:54:00-CME-001,2011-06-06 08:54:00+00:00,,NA,,750.0,35.0,C,2011,6,6,NA,NA
2011-06-07T06:50:00-CME-001,2011-06-07 06:50:00+00:00,,NA,,1400.0,46.0,O,2011,6,7,NA,NA
2011-06-07T19:10:00-CME-001,2011-06-07 19:10:00+00:00,,NA,,1500.0,60.0,O,2011,6,7,NA,NA
2011-06-08T18:00:00-CME-001,2011-06-08 18:00:00+00:00,,NA,,320.0,40.0,S,2011,6,8,NA,NA
2011-06-13T04:40:00-CME-001,2011-06-13 04:40:00+00:00,,NA,,830.0,43.0,C,2011,6,13,NA,NA
2011-06-14T08:10:00-CME-001,2011-06-14 08:10:00+00:00,,NA,,830.0,43.0,C,2011,6,14,NA,NA
2011-06-19T16:48:00-CME-001,2011-06-19 16:48:00+00:00,,NA,,583.0,24.0,C,2011,6,19,NA,NA
2011-06-20T18:00:00-CME-001,2011-06-20 18:00:00+00:00,,NA,,560.0,30.0,C,2011,6,20,NA,NA
2011-06-21T03:09:00-CME-001,2011-06-21 03:09:00+00:00,,NA,,1000.0,40.0,O,2011,6,21,NA,NA
2011-06-23T12:39:00-CME-001,2011-06-23 12:39:00+00:00,,NA,,350.0,35.0,S,2011,6,23,NA,NA
2011-06-28T18:09:00-CME-001,2011-06-28 18:09:00+00:00,,NA,,330.0,30.0,S,2011,6,28,NA,NA
2011-06-29T01:25:00-CME-001,2011-06-29 01:25:00+00:00,,NA,,490.0,25.0,S,2011,6,29,NA,NA
2011-07-09T00:54:00-CME-001,2011-07-09 00:54:00+00:00,,NA,,850.0,33.0,C,2011,7,9,NA,NA
2011-07-09T17:42:00-CME-001,2011-07-09 17:42:00+00:00,,NA,,838.0,24.0,C,2011,7,9,NA,NA
2011-07-21T23:18:00-CME-001,2011-07-21 23:18:00+00:00,,NA,,608.0,26.0,C,2011,7,21,NA,NA
2011-07-23T12:48:00-CME-001,2011-07-23 12:48:00+00:00,,NA,,640.0,28.0,C,2011,7,23,NA,NA
2011-07-24T17:39:00-CME-001,2011-07-24 17:39:00+00:00,,NA,,320.0,32.0,S,2011,7,24,NA,NA
2011-07-24T20:18:00-CME-001,2011-07-24 20:18:00+00:00,,NA,,660.0,43.0,C,2011,7,24,NA,NA
2011-07-27T06:24:00-CME-001,2011-07-27 06:24:00+00:00,,NA,,616.0,39.0,C,2011,7,27,NA,NA
2011-07-28T17:54:00-CME-001,2011-07-28 17:54:00+00:00,,NA,,440.0,34.0,S,2011,7,28,NA,NA
2011-08-02T06:40:00-CME-001,2011-08-02 06:40:00+00:00,N17W12,11261.0,,900.0,35.0,C,2011,8,2,17.0,-12.0
2011-08-03T13:55:00-CME-001,2011-08-03 13:55:00+00:00,N17W29,11261.0,,1320.0,44.0,O,2011,8,3,17.0,-29.0
2011-08-04T04:10:00-CME-001,2011-08-04 04:10:00+00:00,N16W38,11261.0,,1950.0,60.0,O,2011,8,4,16.0,-38.0
2011-08-06T13:00:00-CME-001,2011-08-06 13:00:00+00:00,,NA,,430.0,32.0,S,2011,8,6,NA,NA
2011-08-08T18:00:00-CME-001,2011-08-08 18:00:00+00:00,,NA,,850.0,20.0,C,2011,8,8,NA,NA
2011-08-09T08:30:00-CME-001,2011-08-09 08:30:00+00:00,,NA,,1175.0,20.0,O,2011,8,9,NA,NA
2011-08-11T11:06:00-CME-001,2011-08-11 11:06:00+00:00,,NA,,600.0,40.0,C,2011,8,11,NA,NA
2011-08-12T10:00:00-CME-001,2011-08-12 10:00:00+00:00,,NA,,410.0,35.0,S,2011,8,12,NA,NA
2011-08-13T09:00:00-CME-001,2011-08-13 09:00:00+00:00,,NA,,300.0,18.0,S,2011,8,13,NA,NA
2011-08-13T10:36:00-CME-001,2011-08-13 10:36:00+00:00,,NA,,800.0,30.0,C,2011,8,13,NA,NA
2011-08-16T08:54:00-CME-001,2011-08-16 08:54:00+00:00,,NA,,992.0,30.0,C,2011,8,16,NA,NA
2011-08-17T03:24:00-CME-001,2011-08-17 03:24:00+00:00,,NA,,595.0,25.0,C,2011,8,17,NA,NA
2011-08-17T04:39:00-CME-001,2011-08-17 04:39:00+00:00,,NA,,1000.0,40.0,O,2011,8,17,NA,NA
2011-08-31T23:39:00-CME-001,2011-08-31 23:39:00+00:00,,NA,,260.0,15.0,S,2011,8,31,NA,NA
2011-09-02T06:30:00-CME-001,2011-09-02 06:30:00+00:00,,NA,,390.0,25.0,S,2011,9,2,NA,NA
2011-09-03T04:24:00-CME-001,2011-09-03 04:24:00+00:00,,NA,,360.0,30.0,S,2011,9,3,NA,NA
2011-09-05T02:00:00-CME-001,2011-09-05 02:00:00+00:00,,NA,,606.0,40.0,C,2011,9,5,NA,NA
2011-09-06T02:09:00-CME-001,2011-09-06 02:09:00+00:00,,NA,,300.0,25.0,S,2011,9,6,NA,NA
2011-09-06T05:54:00-CME-001,2011-09-06 05:54:00+00:00,,NA,,670.0,25.0,C,2011,9,6,NA,NA
2011-09-06T22:40:00-CME-001,2011-09-06 22:40:00+00:00,,NA,,650.0,30.0,C,2011,9,6,NA,NA
2011-09-07T19:00:00-CME-001,2011-09-07 19:00:00+00:00,,NA,,632.0,45.0,C,2011,9,7,NA,NA
2011-09-07T20:12:00-CME-001,2011-09-07 20:12:00+00:00,,NA,,621.0,23.0,C,2011,9,7,NA,NA
2011-09-07T23:24:00-CME-001,2011-09-07 23:24:00+00:00,N15W31,NA,,750.0,33.0,C,2011,9,7,15.0,-31.0
2011-09-08T23:09:00-CME-001,2011-09-08 23:09:00+00:00,,NA,,1040.0,40.0,O,2011,9,8,NA,NA
2011-09-08T23:09:00-CME-002,2011-09-08 23:09:00+00:00,,NA,,420.0,30.0,S,2011,9,8,NA,NA
2011-09-10T03:54:00-CME-001,2011-09-10 03:54:00+00:00,,NA,,603.0,29.0,C,2011,9,10,NA,NA
2011-09-10T10:24:00-CME-001,2011-09-10 10:24:00+00:00,,NA,,899.0,42.0,C,2011,9,10,NA,NA
2011-09-11T06:12:00-CME-001,2011-09-11 06:12:00+00:00,,NA,,713.0,26.0,C,2011,9,11,NA,NA
2011-09-13T12:48:00-CME-001,2011-09-13 12:48:00+00:00,,NA,,680.0,45.0,C,2011,9,13,NA,NA
2011-09-14T01:54:00-CME-001,2011-09-14 01:54:00+00:00,,NA,,600.0,46.0,C,2011,9,14,NA,NA
2011-09-14T22:09:00-CME-001,2011-09-14 22:09:00+00:00,,NA,,520.0,24.0,C,2011,9,14,NA,NA
2011-09-17T00:00:00-CME-001,2011-09-17 00:00:00+00:00,,NA,,630.0,25.0,C,2011,9,17,NA,NA
2011-09-19T02:09:00-CME-001,2011-09-19 02:09:00+00:00,,NA,,355.0,40.0,S,2011,9,19,NA,NA
2011-09-19T06:54:00-CME-001,2011-09-19 06:54:00+00:00,,NA,,720.0,56.0,C,2011,9,19,NA,NA
2011-09-19T07:24:00-CME-001,2011-09-19 07:24:00+00:00,,NA,,640.0,30.0,C,2011,9,19,NA,NA
2011-09-19T10:24:00-CME-001,2011-09-19 10:24:00+00:00,,NA,,620.0,30.0,C,2011,9,19,NA,NA
2011-09-19T17:06:00-CME-001,2011-09-19 17:06:00+00:00,,NA,,458.0,32.0,S,2011,9,19,NA,NA
2011-09-21T22:24:00-CME-001,2011-09-21 22:24:00+00:00,N24W86,11300.0,,1500.0,60.0,O,2011,9,21,24.0,-86.0
2011-09-22T11:24:00-CME-001,2011-09-22 11:24:00+00:00,N09E89,NA,,1000.0,70.0,O,2011,9,22,9.0,89.0
2011-09-22T14:10:00-CME-001,2011-09-22 14:10:00+00:00,N13E61,11302.0,,1150.0,70.0,O,2011,9,22,13.0,61.0
2011-09-23T22:39:00-CME-001,2011-09-23 22:39:00+00:00,,NA,,637.0,24.0,C,2011,9,23,NA,NA
2011-09-24T10:24:00-CME-001,2011-09-24 10:24:00+00:00,,NA,,634.0,20.0,C,2011,9,24,NA,NA
2011-09-24T13:09:00-CME-001,2011-09-24 13:09:00+00:00,,NA,,1507.0,50.0,O,2011,9,24,NA,NA
2011-09-24T22:00:00-CME-001,2011-09-24 22:00:00+00:00,,NA,,700.0,35.0,C,2011,9,24,NA,NA
2011-09-25T01:54:00-CME-001,2011-09-25 01:54:00+00:00,,NA,,500.0,20.0,C,2011,9,25,NA,NA
2011-09-25T03:39:00-CME-001,2011-09-25 03:39:00+00:00,,NA,,681.0,30.0,C,2011,9,25,NA,NA
2011-09-28T16:24:00-CME-001,2011-09-28 16:24:00+00:00,,NA,,400.0,30.0,S,2011,9,28,NA,NA
2011-09-29T18:54:00-CME-001,2011-09-29 18:54:00+00:00,,NA,,540.0,34.0,C,2011,9,29,NA,NA
2011-09-29T19:39:00-CME-001,2011-09-29 19:39:00+00:00,,NA,,650.0,40.0,C,2011,9,29,NA,NA
2011-09-30T19:54:00-CME-001,2011-09-30 19:54:00+00:00,,NA,,1500.0,45.0,O,2011,9,30,NA,NA
2011-10-01T09:54:00-CME-001,2011-10-01 09:54:00+00:00,,11302.0,The first one comes from AR1302 and goes to high latitudes in EUV (08:55-09:22Z).,330.0,23.0,S,2011,10,1,NA,NA
2011-10-01T10:24:00-CME-001,2011-10-01 10:24:00+00:00,,11305.0,"The second one comes from AR1305 with dimming below the region in EUV (09:19-10:10Z), more equatorial.",335.0,25.0,S,2011,10,1,NA,NA
2011-10-02T01:54:00-CME-001,2011-10-02 01:54:00+00:00,,NA,,500.0,28.0,C,2011,10,2,NA,NA
2011-10-04T13:10:00-CME-001,2011-10-04 13:10:00+00:00,,NA,,1370.0,50.0,O,2011,10,4,NA,NA
2011-10-05T18:54:00-CME-001,2011-10-05 18:54:00+00:00,,NA,,350.0,23.0,S,2011,10,5,NA,NA
2011-10-05T19:09:00-CME-001,2011-10-05 19:09:00+00:00,,NA,,450.0,30.0,S,2011,10,5,NA,NA
2011-10-13T02:32:00-CME-001,2011-10-13 02:32:00+00:00,,NA,,330.0,36.0,S,2011,10,13,NA,NA
2011-10-13T03:17:00-CME-001,2011-10-13 03:17:00+00:00,,NA,,509.0,33.0,C,2011,10,13,NA,NA
2011-10-14T09:12:00-CME-001,2011-10-14 09:12:00+00:00,,NA,,460.0,34.0,S,2011,10,14,NA,NA
2011-10-14T12:24:00-CME-001,2011-10-14 12:24:00+00:00,,NA,,700.0,54.0,C,2011,10,14,NA,NA
2011-10-14T21:09:00-CME-001,2011-10-14 21:09:00+00:00,,NA,,650.0,30.0,C,2011,10,14,NA,NA
2011-10-15T06:24:00-CME-001,2011-10-15 06:24:00+00:00,,NA,,544.0,20.0,C,2011,10,15,NA,NA
2011-10-15T09:18:00-CME-001,2011-10-15 09:18:00+00:00,,NA,,543.0,20.0,C,2011,10,15,NA,NA
2011-10-16T16:48:00-CME-001,2011-10-16 16:48:00+00:00,,NA,,537.0,25.0,C,2011,10,16,NA,NA
2011-10-18T09:12:00-CME-001,2011-10-18 09:12:00+00:00,,NA,,380.0,33.0,S,2011,10,18,NA,NA
2011-10-20T03:54:00-CME-001,2011-10-20 03:54:00+00:00,,NA,,340.0,36.0,S,2011,10,20,NA,NA
2011-10-21T09:24:00-CME-001,2011-10-21 09:24:00+00:00,,NA,,374.0,30.0,S,2011,10,21,NA,NA
